
last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_receiver.net;after_receiver.net;after_receiver.net-before_receiver.net;before_payer.liquid-after_payer.liquid;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;weight;weight_ratio;assumed_stake_weight;initial_weight_ratio;target_weight_ratio;initial_timestamp;target_timestamp;exponent;decay_secs;min_price;max_price;utilization;adjusted_utilization;utilization_timestamp;calc_rentbw_fee;function
1609462800;944076307;1;0;5000000;5000000;0;0.0000 TST;100000;100000;100000;100000;0;1000000000000000;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;0;0;1609462800;0;rentbw
1609549200;944076307;1;0;5000000;5002567;2567;0.0002 TST;100000;2665336;100000;10361342;10271613;997287361570956;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;10271;0;1609549200;1;rentbw
1609635600;944076307;0.997287;2567903;5002567;5007716;5149;0.0002 TST;2665336;5242098;10361342;20668388;20599258;994574723141912;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;30870;10271;1609635600;1;rentbw
1609722000;944076307;0.994575;5149814;5007716;5015461;7745;0.0002 TST;5242098;7830387;20668388;31021539;30983392;991862084712867;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;61853;30870;1609722000;1;rentbw
1609808400;944076307;0.991862;7745848;5015461;5025817;10356;0.0002 TST;7830387;10430303;31021539;41421204;41424481;989149446283823;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;103277;61853;1609808400;1;rentbw
1609894800;944076307;0.989149;10356120;5025817;5038797;12980;0.0004 TST;10430303;13041951;41421204;51867795;51922994;986436807854778;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;155199;103277;1609894800;2;rentbw
1609981200;944076307;0.986437;12980748;5038797;5054416;15619;0.0006 TST;13041951;15665436;51867795;62361730;62479408;983724169425734;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;217678;155199;1609981200;3;rentbw
1610067600;944076307;0.983724;15619852;5054416;5072689;18273;0.0010 TST;15665436;18300861;62361730;72903429;73094201;981011530996690;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;290772;217678;1610067600;5;rentbw
1610154000;944076307;0.981012;18273550;5072689;5093630;20941;0.0014 TST;18300861;20948335;72903429;83493321;83767860;978298892567645;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;374539;290772;1610154000;7;rentbw
1610240400;944076307;0.978299;20941965;5093630;5117255;23625;0.0020 TST;20948335;23607964;83493321;94131837;94500876;975586254138601;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;469039;374539;1610240400;10;rentbw
1610326800;944076307;0.975586;23625219;5117255;5143578;26323;0.0026 TST;23607964;26279858;94131837;104819413;105293745;972873615709556;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;574332;469039;1610326800;13;rentbw
